11,,,,,The structure of the hotel is very sturdy,,,,,The structure of the hotel is very sturdy
11,,,,,We felt very safe and secure.,,,,,We felt very safe and secure.
11,,,,,The hotel was beautiful and surrounded by a beautiful mountain view,,,,,The hotel was beautiful and surrounded by a beautiful mountain view
11,,,,,Beautiful resort in lovely area,,,,,Beautiful resort in lovely area
11,,,,,The hotel lobby decor was perfect,,,,,The hotel lobby decor was perfect
11,,,,,Extremely impressed with the whole property,,,,,Extremely impressed with the whole property
11,,,,,Great facility with s great pool ad huge hot tub,,,,,Great facility with s great pool ad huge hot tub
11,,,,,A very nice hotel with all the modern amenities and little comforts one expects of a 5 star establishment,,,,,A very nice hotel with all the modern amenities and little comforts one expects of a 5 star establishment
11,,,,,We were given an upgrade on my birthday to the executive rooms and spa,,,,,We were given an upgrade on my birthday to the executive rooms and spa
11,,,,,Very nice view from the top over the city,,,,,Very nice view from the top over the city
11,,,,,I would probably stay here again just for the location,,,,,I would probably stay here again just for the location
11,,,,,Stylish and luxurious hotel for a good price,,,,,Stylish and luxurious hotel for a good price
11,,,,,Price was accurate for the accommodations,,,,,Price was accurate for the accommodations
11,,,,,"You get what you pay for and you are getting a simple room in a small pension with a refrigerator, microwave, free tea, and shared bathroom and shower",,,,,"You get what you pay for and you are getting a simple room in a small pension with a refrigerator, microwave, free tea, and shared bathroom and shower"
11,,,,,"Hotel is absolutely beautiful, our superior room was unbelievable",,,,,"Hotel is absolutely beautiful, our superior room was unbelievable"
11,,,,,Completely exceeded our expectations and we will definitely be back soon,,,,,Completely exceeded our expectations and we will definitely be back soon
11,,,,,The hotel was absolutely gorgeous,,,,,The hotel was absolutely gorgeous
11,,,,,Magnificent old property ,,,,,Magnificent old property 
11,,,,,Loved the rose garden lodge,,,,,Loved the rose garden lodge
11,,,,,The estate is gorgeous,,,,,The estate is gorgeous
11,,,,,The historic and well-appointed manor house,,,,,The historic and well-appointed manor house
11,,,,,The grounds are lovely,,,,,The grounds are lovely
11,,,,,"Beautiful old manor house, loaded with charm",,,,,"Beautiful old manor house, loaded with charm"
11,,,,,The grounds are stunning,,,,,The grounds are stunning
11,,,,,The estate is beautiful and facilities are fabulous,,,,,The estate is beautiful and facilities are fabulous
11,,,,," A nice, very basic hostel a little bit outside the center",,,,," A nice, very basic hostel a little bit outside the center"
11,,,,,Marvellous house and bedrooms,,,,,Marvellous house and bedrooms
11,,,,,The place is spotless and has all the amenities and facilities you might need,,,,,The place is spotless and has all the amenities and facilities you might need
11,,,,,I felt like I was at home environment the whole time,,,,,I felt like I was at home environment the whole time
11,,,,," Amazing sun terrace, big gardens, sea views, windmills close by, lighthouse, the secluded beach and lake nearby, more popular carne beach close by",,,,," Amazing sun terrace, big gardens, sea views, windmills close by, lighthouse, the secluded beach and lake nearby, more popular carne beach close by"
11,,,,,They have two big gardens in the front and the back of the house,,,,,They have two big gardens in the front and the back of the house
11,,,,,A very nice hotel with all the modern amenities and little comforts one expects of a 5 star establishment,,,,,A very nice hotel with all the modern amenities and little comforts one expects of a 5 star establishment
11,,,,,Definitely recommended to a business traveller,,,,,Definitely recommended to a business traveller
11,,,,,Very nice view from the top over the city,,,,,Very nice view from the top over the city
11,,,,,You could go to the garden to sit under the tree and enjoy your breakfast,,,,,You could go to the garden to sit under the tree and enjoy your breakfast
11,,,,,Not much to complain about - really good value for the money,,,,,Not much to complain about - really good value for the money
11,,,,,the public transport is excellent- regular and cheap,,,,,the public transport is excellent- regular and cheap
11,,,,,Penzion is quite easy to find despite it's not by the main road,,,,,Penzion is quite easy to find despite it's not by the main road
11,,,,,Very clean and ideal for someone who wants a base to explore the city without paying top rates for the city centre,,,,,Very clean and ideal for someone who wants a base to explore the city without paying top rates for the city centre
11,,,,,Price is fine regarding conditions,,,,,Price is fine regarding conditions
11,,,,,a small house with quite a lot comfortable and cosy rooms,,,,,a small house with quite a lot comfortable and cosy rooms
11,,,,,"It's a perfect place to spend the day, cook Yourself a lovely meal, listen to the rain outside the kitchen window and then hit the town in the evening",,,,,"It's a perfect place to spend the day, cook Yourself a lovely meal, listen to the rain outside the kitchen window and then hit the town in the evening"
11,,,,,Also the location was very convenient for travelers who want to visit the main attractions,,,,,Also the location was very convenient for travelers who want to visit the main attractions
11,,,,,This hostel is best hostel I have ever had,,,,,This hostel is best hostel I have ever had
11,,,,,The place has everything for the feel yourself at home and the price is really good for that,,,,,The place has everything for the feel yourself at home and the price is really good for that
11,,,,,ı really enjoyed the time that ı spent at the hostel,,,,,ı really enjoyed the time that ı spent at the hostel
11,,,,,I met lots of good people in there,,,,,I met lots of good people in there
11,,,,,The check-in and check-out times are flexible,,,,,The check-in and check-out times are flexible
11,,,,,highly recommend for people that like a quiet hostel that is still close to main tourist attractions,,,,,highly recommend for people that like a quiet hostel that is still close to main tourist attractions
11,,,,,Perfect for get aquainted with other guests if you like,,,,,Perfect for get aquainted with other guests if you like
11,,,,,Historical building with high ceilings,,,,,Historical building with high ceilings
11,,,,,"This hostel has very strong characteristic, which makes me impressed",,,,,"This hostel has very strong characteristic, which makes me impressed"
11,,,,,"It was a really lovely little hostel, nice and quiet",,,,,"It was a really lovely little hostel, nice and quiet"
11,,,,,"The décor and architecture is amazing, everything feels very Victorian",,,,,"The décor and architecture is amazing, everything feels very Victorian"
11,,,,, The grounds are magical,,,,, The grounds are magical
11,,,,,I honestly loved every single thing about this hotel!,,,,,I honestly loved every single thing about this hotel!
11,,,,, The hotel is majestical,,,,, The hotel is majestical
11,,,,,The grounds are well maintained,,,,,The grounds are well maintained
11,,,,,The decor is lovely and thoughtful,,,,,The decor is lovely and thoughtful
11,,,,, We truly felt like a king and queen in a castle,,,,, We truly felt like a king and queen in a castle
11,,,,, I wish I could’ve stayed longer than one night,,,,, I wish I could’ve stayed longer than one night
11,,,,,The venue and surrounding grounds are beautiful,,,,,The venue and surrounding grounds are beautiful
11,,,,,"you must try this wonderful resort, and it was available for a reasonable price",,,,,"you must try this wonderful resort, and it was available for a reasonable price"
11,,,,,Wow what a fabulous place,,,,,Wow what a fabulous place
11,,,,,"Beautiful setting, pure luxury , gorgeous food and the best staff I have witnessed in any hotel I have visited",,,,,"Beautiful setting, pure luxury , gorgeous food and the best staff I have witnessed in any hotel I have visited"
11,,,,, I would highly recommend a stay here and if you really want to spoil yourself book a suite you wont't regret it.,,,,, I would highly recommend a stay here and if you really want to spoil yourself book a suite you wont't regret it.
11,,,,,From start to finish the whole time spent here was just fantastic,,,,,From start to finish the whole time spent here was just fantastic
11,,,,,The historic demesne has been converted into a state of the art Five-Star modern Hotel,,,,,The historic demesne has been converted into a state of the art Five-Star modern Hotel
11,,,,," It is ideal for hosting a significant family occasion, such as your never to be forgotten wedding reception",,,,," It is ideal for hosting a significant family occasion, such as your never to be forgotten wedding reception"
11,,,,,The building is facsinating with decor to match the period nature of this hotel,,,,,The building is facsinating with decor to match the period nature of this hotel
11,,,,,Modern check in system - no reception needed,,,,,Modern check in system - no reception needed
11,,,,, It's a comfy and neat hotel in budget,,,,, It's a comfy and neat hotel in budget
11,,,,,they are very flexible on cancellation at the last minute,,,,,they are very flexible on cancellation at the last minute
